y_true_step_1,y_predict_step_1
200.43133333333336,212.58159
488.5095,473.8048
476.58866666666665,446.18704
457.1351666666667,458.38815
398.69916666666666,393.6555
237.63666666666668,233.97153
239.341,266.73657
241.281,239.31133
215.67416666666665,210.65875
184.6123333333333,180.65703
155.46566666666666,168.75496
147.28300000000002,130.33557
137.4896666666667,128.35712
127.11516666666668,124.00739
125.7165,118.37373
128.493,120.03467
137.77866666666668,134.35495
137.54916666666668,145.7593
118.56133333333334,157.3987
157.72666666666666,231.45732
518.587,487.22958
475.97100000000006,493.63474
457.4551666666667,492.61832
431.413,372.4232
244.19666666666663,192.73662
524.4281666666667,595.3318
519.6913333333333,507.15793
509.7438333333333,503.85397
443.7651666666667,426.8669
189.6038333333333,248.60101
206.6825,235.86891
182.306,210.14392
152.6715,168.13724
138.34633333333335,145.37259
136.53316666666666,132.38866
129.31716666666668,122.10276
126.70566666666669,113.681526
129.22333333333333,109.54636
127.541,119.30717
128.22733333333335,117.63802
138.22966666666667,127.9945
139.67283333333336,134.99496
147.59766666666667,132.81393
158.01916666666665,236.27397
507.8345,486.91306
476.2096666666667,477.04376
465.8786666666667,493.04105
404.302,385.211
194.418,193.15105
491.09583333333336,513.5906
485.6435,468.6483
475.8918333333333,484.85043
425.95166666666665,415.94742
202.6603333333333,243.53633
242.16333333333333,241.38509
230.2385,226.43932
205.21033333333332,192.18855
170.1843333333333,169.9405
158.64883333333333,152.73276
127.28616666666667,140.43587
127.50816666666668,121.220695
130.3125,127.38704
128.27883333333335,99.78738
128.91283333333334,111.78253
138.4451666666667,130.42651
136.9851666666667,115.81753
111.63183333333332,93.819405
103.6975,92.68154
92.26683333333334,105.954346
124.56166666666668,103.89424
120.7305,113.30802
129.98616666666666,114.76174
130.56199999999998,110.71453
100.73116666666668,117.44842
94.19383333333332,100.36767
96.09816666666669,93.92286
110.8405,94.58201
119.14333333333336,100.777954
160.94016666666667,144.99126
162.49733333333333,146.6358
159.986,144.47234
139.78699999999998,126.55201
140.68733333333333,123.24637
133.192,114.03576
136.5625,118.23739
140.17233333333334,113.2445
138.82916666666668,110.47583
133.64866666666666,119.1652
141.01683333333332,130.82367
136.0965,121.909996
82.32283333333334,94.8977
85.5055,75.90843
89.025,94.04664
89.3535,96.77718
86.32866666666668,91.56277
90.722,90.528145
95.46833333333332,90.90779
80.02666666666667,90.88284
78.444,88.5232
79.90516666666666,75.49308
92.9955,84.61157
96.58233333333334,92.95296
139.03716666666665,132.42213
141.52683333333334,134.69524
142.30049999999997,137.45055
120.76266666666668,113.28182
124.499,111.51247
118.96683333333334,111.32049
118.72666666666666,114.49308
120.38566666666668,101.6404
117.43083333333334,98.00692
112.53033333333332,105.77505
114.62166666666668,112.30083
93.816,98.224266
41.5,76.21609
49.11666666666667,72.953445
74.10566666666666,105.31603
70.1695,82.683395
70.252,73.68676
75.444,81.640175
76.97083333333333,79.75405
78.17599999999999,93.78071
78.8195,75.97679
78.54966666666668,67.351524
92.01033333333334,74.08581
93.694,78.434975
131.63566666666668,121.42012
136.71383333333333,122.387856
128.53216666666668,124.44281
104.1165,101.022675
95.88116666666669,91.914406
88.11183333333334,81.30934
92.03316666666666,84.992195
95.978,88.39329
111.96833333333332,84.85902
111.06033333333332,104.701935
117.49316666666668,124.60988
114.43016666666668,109.99047
91.431,92.42066
63.14116666666666,113.73831
63.977,131.91638
66.99916666666667,82.860245
65.18616666666667,78.1171
71.22966666666666,86.45277
73.986,84.68603
79.24283333333332,99.02476
79.24199999999999,81.239265
73.19,70.99308
99.515,75.20456
115.51416666666668,83.5089
106.54116666666668,142.95937
120.1445,120.32132
124.54766666666669,119.19587
104.89533333333334,100.08558
95.20416666666668,101.22994
91.05766666666666,89.396065
