y_true_step_1,y_predict_step_1
166.2415,140.12611
166.778,149.22714
178.969,156.00034
174.27133333333333,115.19203
143.02466666666666,114.87194
135.60583333333335,112.1903
136.22833333333332,115.01293
137.44416666666666,112.90666
136.4665,112.841675
134.251,110.17752
144.624,118.96086
144.15983333333332,109.21658
115.88333333333334,90.09369
94.20466666666668,85.22003
87.771,82.11816
89.10316666666667,96.64136
90.58983333333336,98.585945
92.0925,110.77187
93.59066666666666,109.716934
92.98216666666669,103.71955
94.38266666666668,108.745415
95.14683333333332,102.76219
110.70866666666667,102.79025
110.81716666666668,122.27927
163.53133333333332,145.9718
170.08216666666667,151.56064
168.622,163.1909
135.282,131.9249
133.55833333333334,126.03717
129.23100000000002,128.15091
130.8765,126.45568
127.655,136.2733
127.29966666666668,133.0114
127.77383333333334,114.86063
136.074,133.36395
132.96116666666666,136.91975
79.91499999999999,124.18523
80.87599999999999,220.795
91.23583333333332,247.46944
97.59166666666668,164.75375
105.962,137.2705
116.662,124.80905
118.78266666666669,112.89251
114.35666666666664,141.98811
111.92933333333332,132.22401
114.752,117.428215
124.69683333333334,110.20177
123.4345,117.80577
179.11233333333334,143.32465
170.6535,148.44995
148.77583333333334,154.23009
160.05716666666666,123.3368
154.25483333333335,116.39192
143.28183333333334,97.78924
141.97066666666666,99.83797
146.16966666666667,126.66
141.7591666666667,138.61644
139.78900000000002,124.11737
147.77766666666668,129.90689
152.8898333333333,132.86589
133.32716666666667,119.39341
213.06283333333332,214.92104
741.7935,610.10205
711.5093333333333,621.9621
702.2813333333335,622.9655
591.774,523.5693
254.41716666666667,249.5616
726.7378333333332,637.7425
677.5666666666667,600.03705
653.7455000000001,585.3436
517.508,539.5258
248.97666666666663,271.6412
264.71200000000005,290.36093
250.8345,269.1227
218.62116666666668,213.55789
178.78366666666668,178.28593
175.83283333333333,172.12721
150.48916666666668,148.09424
142.27833333333334,139.83904
141.90200000000002,129.6774
141.76533333333333,127.82169
141.1595,117.97266
150.73116666666667,134.04771
135.87083333333334,140.25868
107.8375,143.87717
217.0378333333333,257.39056
703.2701666666667,628.05975
636.9905,641.1372
611.1428333333333,611.6938
512.4415,516.2978
223.9873333333333,254.73329
664.6553333333334,648.683
605.4751666666667,623.9858
578.6448333333334,589.7242
455.7126666666666,450.91812
185.91666666666663,248.67358
248.9505,273.7314
231.276,251.99751
195.8788333333333,202.7564
151.42516666666668,160.9079
142.98566666666665,146.69841
128.77683333333334,132.55414
125.285,132.1338
126.5975,120.66246
125.7685,122.07154
126.6895,112.86824
134.593,134.0872
137.94766666666666,131.67574
116.413,131.87991
198.4123333333333,280.30576
663.4696666666666,653.2641
626.9879999999999,604.3026
601.6703333333334,571.36456
497.54833333333335,481.41727
222.8368333333333,238.0587
644.1395,634.78326
604.614,594.8162
568.4953333333334,558.06024
459.60033333333337,445.7081
178.06783333333334,249.63673
279.612,275.92203
250.1375,249.71942
206.81616666666665,201.15685
184.377,163.13324
161.42683333333332,149.15477
141.46533333333335,131.80093
143.265,132.78867
144.36566666666667,127.972725
137.68066666666667,126.34484
119.0045,119.40284
128.02266666666665,137.31242
130.6285,127.91172
143.9775,124.85688
237.46766666666664,254.57713
694.8014999999999,602.2944
612.3201666666666,562.88367
580.4884999999999,546.9194
477.663,452.14142
215.91866666666667,225.0219
631.4586666666668,613.29767
584.0759999999999,570.44293
570.8366666666667,532.8915
460.5893333333333,453.1426
202.377,239.22098
261.1851666666667,266.22827
238.39966666666663,243.55313
219.4068333333333,200.56978
185.1408333333333,158.71011
178.3585,144.752
157.24200000000002,132.44432
164.60683333333333,125.12457
147.87733333333333,124.473885
129.20366666666666,119.63166
133.9,113.17461
142.55033333333333,136.44939
143.0605,117.958626
105.28183333333332,113.01571
104.03133333333332,148.69888
121.4755,133.30254
116.60766666666667,190.35039
115.84883333333332,166.20305
123.22416666666666,160.65225
116.791,152.64
134.29583333333332,188.45842
136.0435,179.35245
141.53699999999998,176.23994
132.9511666666667,151.40216
110.61383333333332,128.33055
124.9035,152.46718
133.29633333333334,159.77605
128.87383333333332,166.88539
125.6255,129.1295
126.9175,127.304695
118.81333333333332,121.400635
120.317,124.059586
120.54716666666668,127.283585
117.86883333333334,120.24572
119.169,119.04114
126.45983333333332,128.07872
123.37416666666668,121.02408
103.01416666666664,97.999664
98.41933333333331,90.95574
94.98433333333332,102.24039
99.913,105.59392
105.85099999999998,108.44238
112.00433333333332,122.33131
117.28233333333333,116.36365
97.94466666666668,113.20196
101.03883333333332,118.62471
99.101,111.79379
105.10066666666668,109.20747
111.29116666666668,127.67622
157.15366666666665,153.03032
159.40733333333336,158.76543
158.50283333333334,166.52316
132.25933333333333,136.81651
126.18883333333332,128.79285
120.53466666666668,131.11307
122.3795,120.16976
110.26333333333332,141.385
105.369,132.41135
106.98083333333332,119.676285
100.75566666666668,136.19875
103.1175,138.37308
124.75316666666666,127.0316
223.363,229.15593
738.1990000000001,580.56146
700.9680000000001,577.428
687.1556666666667,587.78156
575.5326666666666,481.032
234.46,218.87889
669.8155,618.3461
659.9596666666667,569.4301
647.475,551.5942
513.7318333333334,497.3465
195.208,272.02518
225.35316666666668,291.21933
220.60416666666663,268.2112
184.6335,217.0218
144.309,179.55978
132.24483333333333,162.79445
117.07533333333336,142.37584
120.098,135.15504
118.72116666666668,129.22343
116.31266666666669,126.532814
117.85716666666669,116.778946
136.20066666666668,133.4212
142.29183333333333,129.18599
169.88766666666666,132.25314
246.96483333333333,255.28816
707.4838333333333,610.144
657.4688333333335,622.8868
623.3598333333333,595.683
519.2646666666667,488.30585
225.0315,232.10544
612.3611666666667,621.18475
528.7101666666666,620.1252
514.62,592.5393
414.1896666666667,447.33835
202.24466666666663,248.53049
255.62583333333336,268.36258
242.46483333333336,247.56105
218.07333333333332,203.84563
175.4665,153.95137
172.67083333333332,135.9413
143.35399999999998,124.78073
126.94316666666668,124.32964
127.571,117.25246
103.39966666666666,118.513176
98.6385,111.22241
108.66266666666668,135.48425
109.41516666666666,136.32437
88.94966666666666,143.48375
43.492,277.4822
59.31283333333333,459.88184
64.67416666666666,406.13126
66.434,337.94833
65.10483333333333,259.37094
60.11283333333333,177.97215
83.8105,370.7399
123.33616666666668,316.4369
122.702,305.6953
116.77033333333334,214.27336
119.38733333333332,153.66235
152.40933333333334,173.80104
153.84099999999998,178.95215
150.50199999999998,172.42311
144.40166666666667,132.21947
143.70983333333334,125.48437
134.66033333333334,118.51674
139.42133333333334,116.173386
135.53066666666666,118.116745
131.53516666666667,131.05989
132.0985,132.59276
139.79783333333336,133.74025
150.5805,133.46744
129.90916666666666,124.426544
169.59,138.68196
606.2253333333333,555.9461
582.3856666666667,548.5633
589.3521666666667,515.2194
519.5120000000001,405.64438
214.97166666666664,195.79266
586.9041666666667,567.7668
600.659,514.04224
583.4253333333334,500.51443
444.3708333333333,416.71884
188.29433333333333,250.6263
208.6353333333333,285.9006
199.9958333333333,265.0806
173.48833333333332,204.33867
154.45633333333333,178.61938
149.6195,171.56233
140.79116666666667,153.73842
140.77183333333332,142.75237
140.35883333333334,139.64116
141.31066666666666,134.55272
141.404,123.46675
150.82916666666668,142.0489
157.20016666666666,138.21889
166.99466666666666,141.80498
247.7408333333333,213.92506
660.5538333333334,544.619
607.607,549.97064
596.9338333333333,543.324
504.8636666666667,449.55225
252.1055,237.6754
622.256,576.3864
588.9383333333334,557.9871
586.25,543.71906
503.87183333333337,424.24167
195.1325,231.57045
217.7585,256.32248
215.22716666666665,242.60304
181.9923333333333,208.18414
150.966,167.13948
147.186,146.31686
136.38033333333334,134.47125
135.59766666666667,129.41304
136.49966666666668,125.47586
140.09116666666665,121.243355
141.99516666666668,114.94551
148.529,136.28302
145.0256666666667,120.16451
98.65783333333334,115.79205
78.1975,143.16959
102.68983333333334,131.88794
113.02400000000002,188.24847
109.56950000000002,171.06688
108.48466666666668,162.57988
114.71616666666668,157.00758
117.496,189.78142
110.0065,182.08745
103.49133333333334,180.3441
114.9175,156.17926
104.98466666666668,133.96294
144.96766666666664,151.23479
161.83233333333334,160.45738
157.40383333333332,169.0492
137.64483333333334,129.89229
136.61633333333333,128.53717
128.03033333333332,122.002464
126.25283333333331,123.59517
123.2665,128.16762
123.59566666666666,122.82439
122.99983333333331,122.86382
131.60166666666666,134.63773
132.15116666666663,127.12304
68.98133333333334,103.23675
62.323,97.71324
116.5615,98.515564
139.19566666666665,104.79144
143.12133333333335,110.649025
147.94549999999998,124.00311
155.47350000000003,121.60661
145.57850000000002,116.31093
152.41916666666663,120.72185
149.9391666666667,113.876755
157.32033333333337,110.98297
128.84783333333334,129.50748
167.26233333333332,158.95741
179.27516666666668,166.55373
175.38416666666666,176.29034
146.6525,142.81218
141.03433333333334,135.61153
134.83100000000002,138.574
140.0593333333333,129.27534
138.06616666666665,139.74277
135.02033333333333,132.44855
137.22066666666666,121.93741
145.28,134.51707
137.09083333333334,130.94087
123.33466666666666,127.8104
163.764,214.19781
627.9985,580.3515
602.4206666666666,583.84174
596.6323333333333,598.19183
490.87966666666665,485.54236
212.15,230.66438
591.8785,628.27734
588.5221666666667,570.9001
622.8889999999999,548.4655
515.5191666666667,502.94888
256.2216666666667,272.24973
245.53916666666663,290.7598
239.547,272.0143
208.0473333333333,221.2092
178.61383333333333,188.16512
171.10966666666667,166.6652
140.03733333333332,151.74205
139.12266666666667,138.76927
140.16283333333334,136.22212
141.317,131.70717
144.43216666666666,121.358505
154.1935,134.7809
152.71833333333333,126.32053
93.4715,127.3013
166.59566666666666,224.27626
582.765,511.42184
536.8878333333333,558.6826
503.7416666666667,549.0809
436.908,416.18704
197.90883333333332,221.87428
546.5931666666668,572.853
531.5355000000001,560.4027
523.7196666666666,544.2223
475.092,440.09927
234.95833333333331,241.79158
260.4506666666667,262.48325
256.6236666666667,248.19446
214.0335,205.57892
170.1835,162.24065
165.40633333333332,148.49545
124.63666666666668,132.66917
96.11033333333332,135.3608
82.6395,123.411606
85.93466666666667,125.81736
86.25099999999999,118.6046
94.83383333333332,131.68936
103.55966666666669,132.19334
112.78083333333332,130.32268
168.75033333333334,224.62437
570.2181666666668,558.08417
513.6736666666667,527.458
501.7765,521.757
433.11066666666665,427.3584
204.5836666666667,218.53056
531.8991666666667,571.66095
493.91583333333335,558.6302
483.4228333333333,532.2349
402.70933333333335,445.41586
177.18383333333335,249.68439
199.32183333333333,271.4816
182.48566666666665,251.49103
151.639,210.97763
139.92583333333332,166.96883
128.154,154.58363
122.43983333333333,135.52834
120.18916666666668,128.48701
103.714,122.73045
73.64816666666665,123.493164
80.43116666666667,115.61438
116.38216666666668,126.41422
119.86583333333331,128.70403
124.83016666666668,127.06464
165.14366666666666,251.21548
509.1296666666667,408.99744
457.864,318.09824
451.15400000000005,269.00467
399.555,231.96696
200.85133333333332,165.28319
497.4855,321.4475
489.7318333333333,304.9764
471.5165,310.27722
415.0691666666667,256.25824
204.1208333333333,188.16246
229.8046666666667,218.20203
229.843,207.10445
207.712,179.22372
173.45333333333335,153.52435
161.07000000000002,138.64388
137.81300000000002,129.8083
135.8945,119.94444
137.6815,114.67107
135.48683333333332,113.491776
138.32466666666667,105.57916
146.5755,117.2753
151.96583333333334,105.5486
154.34983333333332,98.680756
218.77016666666668,122.67369
531.3333333333334,545.7381
474.5738333333333,508.9622
452.58183333333335,449.8124
399.9363333333333,371.56573
243.9693333333333,199.75804
486.2663333333333,505.95078
449.8108333333333,493.87082
437.3706666666667,501.62308
396.65850000000006,395.83218
247.12983333333332,226.35689
237.35733333333332,246.75403
224.94433333333336,208.94092
201.738,179.82753
158.53916666666666,134.66713
136.15800000000002,128.4293
137.0701666666667,114.098145
134.35983333333334,118.05888
130.57049999999998,119.39319
131.67583333333334,115.77487
131.64783333333332,106.68649
141.079,112.22507
136.124,110.437836
96.0295,108.98568
90.63833333333334,122.14596
101.33716666666668,97.22924
108.88183333333332,123.837204
108.51966666666668,106.37995
110.7125,110.34502
126.541,104.32052
125.6675,111.250374
140.79016666666666,110.0742
139.3815,121.69654
148.47133333333335,129.57219
139.26966666666667,108.72258
170.15516666666664,127.348404
169.46833333333333,133.13829
166.48799999999997,130.30373
144.56533333333334,101.03558
141.54216666666667,97.341705
132.39950000000002,106.34863
133.9325,104.6433
135.31466666666668,107.7448
132.56233333333333,113.22705
133.9075,105.406845
141.32516666666666,113.65947
141.15433333333334,99.41475
119.96166666666666,81.644455
115.79733333333334,71.42559
115.59833333333331,64.309296
112.6475,90.83047
95.71483333333336,90.59256
99.254,104.94972
103.46766666666667,103.78871
104.43083333333334,103.06775
100.97,104.20151
100.53883333333332,99.58592
113.74816666666668,103.33719
112.64283333333334,117.751816
164.91216666666665,134.34355
168.11033333333336,141.26048
165.27383333333333,154.20714
131.75933333333333,125.45575
128.94316666666666,116.37399
122.59266666666666,115.571365
123.34033333333332,115.29842
127.347,136.05833
124.65566666666668,119.79538
126.67433333333334,103.41063
136.64766666666668,126.01005
117.971,122.77525
113.2955,116.43829
187.50483333333332,215.70644
562.2016666666666,233.07664
485.5251666666667,162.5343
475.787,132.13332
400.2155,120.19015
190.45516666666663,110.9147
517.691,143.43158
491.7155,132.2065
464.8248333333333,118.2298
375.1143333333333,148.41582
204.8311666666667,149.56107
244.5735,188.56563
228.45833333333331,198.13437
201.78116666666668,187.27786
168.2665,154.27628
143.3538333333333,143.94351
138.1575,120.84479
139.41333333333333,120.060974
137.78266666666667,132.4486
131.53583333333333,144.1018
131.34683333333334,126.03209
111.847,127.63663
110.24333333333334,121.59991
122.25016666666669,117.516396
160.32216666666667,291.06604
519.6495,501.92294
451.2135,438.84665
485.8845,367.28653
381.46566666666666,238.70749
197.0758333333333,152.26045
494.4378333333333,375.93307
481.115,328.9727
448.5493333333333,291.43176
458.8061666666666,260.68234
241.441,184.85042
276.16966666666667,218.19658
247.60266666666664,214.26286
231.88916666666668,189.22493
187.00483333333327,151.07161
178.1375,138.54933
180.12566666666666,119.05466
180.49966666666663,115.11718
169.36433333333332,119.51535
142.52366666666666,115.54942
138.70283333333333,104.57445
136.38033333333334,126.058464
123.80433333333332,107.512665
135.778,107.674576
197.3661666666667,196.28438
560.5736666666667,704.82294
526.0568333333333,680.48737
510.8941666666667,620.79254
449.5343333333333,513.3852
243.1508333333333,254.64418
535.0716666666666,658.3857
513.8778333333333,631.2596
493.8228333333333,615.25977
423.415,540.7256
201.31966666666668,279.0414
234.70800000000003,300.98706
225.6423333333333,265.02045
199.166,212.86081
174.42633333333333,184.82951
139.08983333333333,162.68617
89.01166666666667,139.83986
90.50183333333332,134.06319
90.44383333333332,129.19464
91.24216666666666,132.07765
95.04766666666666,120.19242
104.07916666666668,140.28458
109.28733333333334,140.30977
117.88483333333332,142.0364
172.1705,212.65736
