y_true_step_1,y_predict_step_1
94.90583333333332,127.56668
103.22566666666668,108.85407
117.41,105.6336
118.92366666666666,115.426254
119.42816666666668,105.54507
118.7325,117.169914
116.67966666666666,111.24975
122.30516666666668,109.24553
131.97266666666667,109.3221
148.29116666666667,112.263725
166.2415,170.63347
166.778,160.6012
178.969,156.14424
174.27133333333333,142.74258
143.02466666666666,149.2642
135.60583333333335,123.06152
136.22833333333332,126.4049
137.44416666666666,120.95837
136.4665,115.716606
134.251,125.02019
144.624,135.74026
144.15983333333332,128.35674
115.88333333333334,102.621346
94.20466666666668,98.865395
87.771,112.66541
89.10316666666667,96.87244
90.58983333333336,90.755844
92.0925,98.274155
93.59066666666666,93.003685
92.98216666666669,95.91004
94.38266666666668,96.270325
95.14683333333332,87.10153
110.70866666666667,94.88447
110.81716666666668,99.531166
163.53133333333332,145.81561
170.08216666666667,153.70357
168.622,158.9051
135.282,133.10895
133.55833333333334,123.62394
129.23100000000002,116.61974
130.8765,123.75472
127.655,115.21657
127.29966666666668,110.6915
127.77383333333334,116.19658
136.074,127.550255
132.96116666666666,115.750015
79.91499999999999,107.52746
80.87599999999999,105.91445
91.23583333333332,144.23729
97.59166666666668,97.01426
105.962,95.07189
116.662,106.95947
118.78266666666669,90.95045
114.35666666666664,139.23178
111.92933333333332,104.35395
114.752,97.15522
124.69683333333334,97.6239
123.4345,96.51563
179.11233333333334,149.89465
170.6535,161.2892
148.77583333333334,158.49246
160.05716666666666,123.95091
154.25483333333335,132.55257
143.28183333333334,119.50609
141.97066666666666,121.81689
146.16966666666667,134.52296
141.7591666666667,143.4003
139.78900000000002,135.58852
147.77766666666668,148.28389
152.8898333333333,152.4478
133.32716666666667,148.54587
213.06283333333332,236.18903
741.7935,599.19574
711.5093333333333,686.3016
702.2813333333335,706.6518
591.774,566.7687
254.41716666666667,265.54
726.7378333333332,703.1573
677.5666666666667,695.45905
653.7455000000001,664.6093
517.508,514.47424
248.97666666666663,280.56586
264.71200000000005,272.01865
250.8345,251.3001
218.62116666666668,205.17705
178.78366666666668,175.7083
175.83283333333333,151.0793
150.48916666666668,151.14508
142.27833333333334,140.62622
141.90200000000002,130.33107
141.76533333333333,133.89622
141.1595,135.25587
150.73116666666667,143.54942
135.87083333333334,152.34209
107.8375,143.4757
217.0378333333333,222.49683
703.2701666666667,597.189
636.9905,659.412
611.1428333333333,633.03687
512.4415,494.87796
223.9873333333333,237.11104
664.6553333333334,672.81995
605.4751666666667,636.8822
578.6448333333334,599.7964
455.7126666666666,459.94202
185.91666666666663,253.4264
248.9505,237.42566
231.276,239.8615
195.8788333333333,193.14397
151.42516666666668,168.46909
142.98566666666665,141.43454
128.77683333333334,138.00542
125.285,124.56005
126.5975,126.31968
125.7685,119.99091
126.6895,129.97641
134.593,139.72993
137.94766666666666,140.58209
116.413,154.88237
198.4123333333333,238.30157
663.4696666666666,579.96814
626.9879999999999,619.9907
601.6703333333334,625.88574
497.54833333333335,483.2679
222.8368333333333,230.30348
644.1395,647.34375
604.614,621.5863
568.4953333333334,598.17535
459.60033333333337,448.65146
178.06783333333334,253.35002
279.612,234.01154
250.1375,257.6714
206.81616666666665,210.9447
184.377,180.91281
161.42683333333332,162.46573
141.46533333333335,150.11967
143.265,138.52043
144.36566666666667,132.63002
137.68066666666667,141.0183
119.0045,133.76817
128.02266666666665,129.80814
130.6285,128.73958
143.9775,129.32532
237.46766666666664,236.08858
694.8014999999999,614.3051
612.3201666666666,649.6299
580.4884999999999,611.52057
477.663,480.14413
215.91866666666667,228.2026
631.4586666666668,632.02527
584.0759999999999,595.16046
570.8366666666667,574.01416
460.5893333333333,457.2974
202.377,256.26468
261.1851666666667,251.53783
238.39966666666663,251.72183
219.4068333333333,194.76749
185.1408333333333,174.64124
178.3585,160.60785
157.24200000000002,158.6559
164.60683333333333,148.58257
147.87733333333333,149.49496
129.20366666666666,134.91628
133.9,119.50133
142.55033333333333,140.20358
143.0605,136.00739
105.28183333333332,108.712425
104.03133333333332,100.884674
121.4755,121.761375
116.60766666666667,130.2125
115.84883333333332,123.05657
123.22416666666666,125.83793
116.791,115.15635
134.29583333333332,118.9788
136.0435,127.43429
141.53699999999998,129.65436
132.9511666666667,131.24556
110.61383333333332,121.68186
124.9035,152.7213
133.29633333333334,141.4157
128.87383333333332,138.94638
125.6255,116.215904
126.9175,123.48686
118.81333333333332,116.1518
120.317,118.44005
120.54716666666668,121.56527
117.86883333333334,113.44806
119.169,113.40744
126.45983333333332,122.46368
123.37416666666668,118.51655
103.01416666666664,96.083984
98.41933333333331,94.66607
94.98433333333332,103.17442
99.913,107.11444
105.85099999999998,101.89607
112.00433333333332,114.90562
117.28233333333333,112.20739
97.94466666666668,112.8331
101.03883333333332,106.58909
99.101,97.79083
105.10066666666668,105.51816
111.29116666666668,110.03158
157.15366666666665,151.66713
159.40733333333336,155.32182
158.50283333333334,150.58514
132.25933333333333,131.6838
126.18883333333332,130.08617
120.53466666666668,118.98075
122.3795,124.22868
110.26333333333332,115.92426
105.369,115.475365
106.98083333333332,106.599846
100.75566666666668,113.94294
103.1175,114.43533
124.75316666666666,110.710464
223.363,217.92888
738.1990000000001,633.98566
700.9680000000001,700.8696
687.1556666666667,704.0797
575.5326666666666,563.7339
234.46,267.04745
669.8155,694.6332
659.9596666666667,646.09204
647.475,650.97705
513.7318333333334,516.22974
195.208,279.92853
225.35316666666668,244.82349
220.60416666666663,228.27147
184.6335,185.36115
144.309,152.52625
132.24483333333333,132.14487
117.07533333333336,121.66686
120.098,114.66671
118.72116666666668,125.55428
116.31266666666669,114.35177
117.85716666666669,109.910736
136.20066666666668,125.05741
142.29183333333333,136.5908
169.88766666666666,134.06686
246.96483333333333,262.15347
707.4838333333333,646.1854
657.4688333333335,666.6043
623.3598333333333,656.4193
519.2646666666667,510.00076
225.0315,243.57768
612.3611666666667,652.52136
528.7101666666666,589.66125
514.62,540.7688
414.1896666666667,416.25992
202.24466666666663,233.97621
255.62583333333336,243.99992
242.46483333333336,240.90094
218.07333333333332,195.70506
175.4665,175.3754
172.67083333333332,158.80183
143.35399999999998,153.24265
126.94316666666668,137.48528
127.571,119.716446
103.39966666666666,127.82907
98.6385,98.975105
108.66266666666668,118.85656
109.41516666666666,106.39638
88.94966666666666,98.53946
43.492,127.34264
59.31283333333333,125.74778
64.67416666666666,93.0369
66.434,86.7571
65.10483333333333,100.92807
60.11283333333333,88.334595
83.8105,100.54228
123.33616666666668,94.02251
122.702,112.45367
116.77033333333334,112.67907
119.38733333333332,109.369255
152.40933333333334,154.06659
153.84099999999998,152.88719
150.50199999999998,155.98369
144.40166666666667,129.71918
143.70983333333334,135.30058
134.66033333333334,122.96024
139.42133333333334,123.31391
135.53066666666666,131.58101
131.53516666666667,134.0603
132.0985,135.62074
139.79783333333336,143.02083
150.5805,153.53069
129.90916666666666,176.13055
169.59,256.34988
606.2253333333333,540.6007
582.3856666666667,578.0238
589.3521666666667,598.0876
519.5120000000001,489.58838
214.97166666666664,238.70013
586.9041666666667,613.4703
600.659,577.3374
583.4253333333334,606.1326
444.3708333333333,486.1815
188.29433333333333,255.26701
208.6353333333333,245.82237
199.9958333333333,229.0964
173.48833333333332,187.5865
154.45633333333333,160.73059
149.6195,146.06056
140.79116666666667,140.25192
140.77183333333332,133.76848
140.35883333333334,129.55003
141.31066666666666,135.08456
141.404,129.27766
150.82916666666668,141.16666
157.20016666666666,150.317
166.99466666666666,149.20084
247.7408333333333,259.0027
660.5538333333334,634.89014
607.607,620.45905
596.9338333333333,604.1728
504.8636666666667,496.70825
252.1055,239.65941
622.256,648.2668
588.9383333333334,588.92773
586.25,574.8255
503.87183333333337,479.46298
195.1325,286.27377
217.7585,250.76122
215.22716666666665,225.83238
181.9923333333333,185.13472
150.966,156.58008
147.186,139.47772
136.38033333333334,133.10002
135.59766666666667,127.402214
136.49966666666668,131.127
140.09116666666665,134.89072
141.99516666666668,131.7104
148.529,156.09036
145.0256666666667,143.74623
98.65783333333334,119.531784
78.1975,106.707466
102.68983333333334,107.90761
113.02400000000002,125.65677
109.56950000000002,128.08131
108.48466666666668,129.34593
114.71616666666668,116.064095
117.496,122.02183
110.0065,127.814545
103.49133333333334,121.96489
114.9175,116.97995
104.98466666666668,119.16986
144.96766666666664,152.5044
161.83233333333334,158.2585
157.40383333333332,161.83926
137.64483333333334,141.00337
136.61633333333333,139.66743
128.03033333333332,128.8799
126.25283333333331,128.3601
123.2665,125.40536
123.59566666666666,111.9696
122.99983333333331,121.400826
131.60166666666666,124.598885
132.15116666666663,123.67579
68.98133333333334,97.559456
62.323,78.27899
116.5615,80.35205
139.19566666666665,112.813896
143.12133333333335,133.00432
147.94549999999998,133.9806
155.47350000000003,119.04576
145.57850000000002,144.42317
152.41916666666663,130.68138
149.9391666666667,127.71727
157.32033333333337,134.3112
128.84783333333334,132.66145
167.26233333333332,165.4575
179.27516666666668,163.65698
175.38416666666666,165.15924
146.6525,144.50241
141.03433333333334,136.45241
134.83100000000002,125.218124
140.0593333333333,131.60828
138.06616666666665,125.28465
135.02033333333333,132.9748
137.22066666666666,141.2517
145.28,154.31511
137.09083333333334,159.63608
123.33466666666666,141.40353
163.764,223.62086
627.9985,473.08157
602.4206666666666,591.3806
596.6323333333333,625.0868
490.87966666666665,499.79514
212.15,223.74455
591.8785,616.6184
588.5221666666667,576.78186
622.8889999999999,590.8689
515.5191666666667,509.28174
256.2216666666667,292.42892
245.53916666666663,291.94986
239.547,248.47829
208.0473333333333,203.9809
178.61383333333333,176.4818
171.10966666666667,160.18773
140.03733333333332,154.80537
139.12266666666667,137.52396
140.16283333333334,148.8966
141.317,132.69896
144.43216666666666,134.46655
154.1935,147.5205
152.71833333333333,149.99702
93.4715,141.7084
166.59566666666666,203.53723
582.765,534.47314
536.8878333333333,570.79895
503.7416666666667,555.8341
436.908,417.17178
197.90883333333332,205.73665
546.5931666666668,599.87366
531.5355000000001,542.6753
523.7196666666666,532.60754
475.092,445.25546
234.95833333333331,271.99567
260.4506666666667,273.9068
256.6236666666667,253.76122
214.0335,208.04417
170.1835,175.49924
165.40633333333332,151.68681
124.63666666666668,143.30707
96.11033333333332,124.72927
82.6395,103.62884
85.93466666666667,89.27269
86.25099999999999,84.31986
94.83383333333332,96.14348
103.55966666666669,103.32288
112.78083333333332,106.12004
168.75033333333334,211.6079
570.2181666666668,548.73895
513.6736666666667,545.9833
501.7765,531.1746
433.11066666666665,410.96878
204.5836666666667,201.43575
531.8991666666667,586.53894
493.91583333333335,515.3862
483.4228333333333,491.75992
402.70933333333335,401.2233
177.18383333333335,228.87189
199.32183333333333,223.7386
182.48566666666665,199.54068
151.639,161.48698
139.92583333333332,136.64847
128.154,128.68861
122.43983333333333,112.24306
120.18916666666668,109.525246
103.714,104.57694
73.64816666666665,88.22789
80.43116666666667,79.317635
116.38216666666668,93.477295
119.86583333333331,100.50638
124.83016666666668,93.83992
165.14366666666666,158.93434
509.1296666666667,373.67606
457.864,466.3592
451.15400000000005,464.5327
399.555,347.75
200.85133333333332,181.87053
497.4855,488.5858
489.7318333333333,442.7743
471.5165,457.00125
415.0691666666667,393.04495
204.1208333333333,227.40834
229.8046666666667,236.79317
229.843,214.05212
207.712,187.96384
173.45333333333335,169.0493
161.07000000000002,152.7299
137.81300000000002,129.8267
135.8945,123.360115
137.6815,153.51909
135.48683333333332,120.04102
138.32466666666667,121.50299
146.5755,146.93951
151.96583333333334,120.960976
154.34983333333332,124.138596
218.77016666666668,237.5557
531.3333333333334,558.3291
474.5738333333333,486.3751
452.58183333333335,455.18414
399.9363333333333,356.56445
243.9693333333333,180.05626
486.2663333333333,549.99554
449.8108333333333,431.72443
437.3706666666667,419.02362
396.65850000000006,353.104
247.12983333333332,212.601
237.35733333333332,246.20398
224.94433333333336,205.35802
201.738,174.35236
158.53916666666666,148.87434
136.15800000000002,132.39319
137.0701666666667,109.96982
134.35983333333334,108.64154
130.57049999999998,99.066925
131.67583333333334,97.99119
131.64783333333332,100.07213
141.079,122.629005
136.124,117.359
96.0295,91.06755
90.63833333333334,76.53893
101.33716666666668,87.12039
108.88183333333332,101.91712
108.51966666666668,101.17552
110.7125,103.94551
126.541,100.804695
125.6675,105.31196
140.79016666666666,107.3781
139.3815,115.77917
148.47133333333335,116.23998
139.26966666666667,117.96642
170.15516666666664,156.34285
169.46833333333333,153.27255
166.48799999999997,144.93402
144.56533333333334,127.57601
141.54216666666667,122.92486
132.39950000000002,113.36945
133.9325,115.8231
135.31466666666668,110.236465
132.56233333333333,114.905594
133.9075,113.55012
141.32516666666666,130.17058
141.15433333333334,121.16201
119.96166666666666,96.86397
115.79733333333334,94.855156
115.59833333333331,118.16471
112.6475,108.164635
95.71483333333336,101.63405
99.254,100.28049
103.46766666666667,93.34509
104.43083333333334,96.5628
100.97,98.36652
100.53883333333332,87.86733
113.74816666666668,96.073814
112.64283333333334,100.85998
164.91216666666665,143.54498
168.11033333333336,148.61208
165.27383333333333,153.6972
131.75933333333333,126.794655
128.94316666666666,117.78044
122.59266666666666,111.61987
123.34033333333332,116.68534
127.347,105.25216
124.65566666666668,107.62911
126.67433333333334,113.26429
136.64766666666668,124.39187
117.971,112.55506
113.2955,94.645805
187.50483333333332,127.666374
562.2016666666666,341.35184
485.5251666666667,522.8428
475.787,480.2985
400.2155,389.02048
190.45516666666663,202.96758
517.691,475.83328
491.7155,461.8257
464.8248333333333,466.49405
375.1143333333333,401.20682
204.8311666666667,222.98575
244.5735,249.39888
228.45833333333331,240.01898
201.78116666666668,193.00873
168.2665,165.87596
143.3538333333333,145.2484
138.1575,114.79938
139.41333333333333,117.5837
137.78266666666667,121.573166
131.53583333333333,119.60012
131.34683333333334,117.737915
111.847,130.59883
110.24333333333334,110.86013
122.25016666666669,92.058304
160.32216666666667,139.61455
519.6495,302.93958
451.2135,484.0213
485.8845,457.52774
381.46566666666666,401.81082
197.0758333333333,198.99625
494.4378333333333,464.96896
481.115,459.2366
448.5493333333333,470.2498
458.8061666666666,395.74533
241.441,268.56638
276.16966666666667,279.17462
247.60266666666664,265.8878
231.88916666666668,219.93411
187.00483333333327,196.29607
178.1375,168.80667
180.12566666666666,142.92772
180.49966666666663,153.37128
169.36433333333332,157.10477
142.52366666666666,164.54793
138.70283333333333,143.09349
136.38033333333334,149.9005
123.80433333333332,146.27277
135.778,134.07784
197.3661666666667,235.40628
560.5736666666667,555.2216
526.0568333333333,522.35754
510.8941666666667,523.9309
449.5343333333333,419.86105
243.1508333333333,206.27608
535.0716666666666,603.4138
513.8778333333333,511.0286
493.8228333333333,502.25006
423.415,412.79083
201.31966666666668,239.20322
234.70800000000003,238.9174
225.6423333333333,220.79839
199.166,185.71797
174.42633333333333,165.79259
139.08983333333333,154.81749
89.01166666666667,131.24364
90.50183333333332,101.171974
90.44383333333332,95.19749
91.24216666666666,87.974754
95.04766666666666,95.688515
