y_true_step_1,y_predict_step_1
398.69916666666666,348.62915
237.63666666666668,216.87993
239.341,243.81601
241.281,226.98314
215.67416666666665,202.21228
184.6123333333333,157.68579
155.46566666666666,150.14793
147.28300000000002,130.29877
137.4896666666667,115.151924
127.11516666666668,113.871376
125.7165,113.69466
128.493,104.07422
137.77866666666668,127.41464
137.54916666666668,115.58815
118.56133333333334,117.04215
157.72666666666666,194.54538
518.587,675.39606
475.97100000000006,627.01105
457.4551666666667,583.96124
431.413,494.7306
244.19666666666663,258.41226
524.4281666666667,641.42487
519.6913333333333,599.6226
509.7438333333333,597.0872
443.7651666666667,517.2175
189.6038333333333,278.76297
206.6825,294.45248
182.306,266.2773
152.6715,215.40895
138.34633333333335,185.93144
136.53316666666666,168.82895
129.31716666666668,135.88579
126.70566666666669,127.83404
129.22333333333333,134.98715
127.541,126.55277
128.22733333333335,114.63471
138.22966666666667,128.33998
139.67283333333336,123.73803
147.59766666666667,128.35957
158.01916666666665,181.2797
507.8345,467.77188
476.2096666666667,493.9545
465.8786666666667,489.5886
404.302,406.05798
194.418,223.28975
491.09583333333336,553.0212
485.6435,537.1657
475.8918333333333,521.09424
425.95166666666665,439.81662
202.6603333333333,232.40672
242.16333333333333,255.78618
230.2385,242.77711
205.21033333333332,205.88756
170.1843333333333,171.75021
158.64883333333333,147.64162
127.28616666666667,129.46812
127.50816666666668,123.73904
130.3125,120.17249
128.27883333333335,115.02628
128.91283333333334,110.45038
138.4451666666667,134.62459
136.9851666666667,112.45866
111.63183333333332,106.57181
103.6975,112.9368
92.26683333333334,96.714676
124.56166666666668,144.39308
120.7305,135.04222
129.98616666666666,127.69901
130.56199999999998,124.48438
100.73116666666668,137.49767
94.19383333333332,139.90031
96.09816666666669,139.16934
110.8405,135.24852
119.14333333333336,122.566124
160.94016666666667,141.26543
162.49733333333333,152.8467
159.986,159.74048
139.78699999999998,122.7456
140.68733333333333,120.79802
133.192,119.91233
136.5625,118.11096
140.17233333333334,115.13099
138.82916666666668,116.24124
133.64866666666666,109.69577
141.01683333333332,121.73287
136.0965,106.49173
82.32283333333334,88.26725
85.5055,81.13564
89.025,75.93105
89.3535,99.11742
86.32866666666668,98.76699
90.722,112.684326
95.46833333333332,112.01994
80.02666666666667,105.372765
78.444,107.813385
79.90516666666666,100.74637
92.9955,101.5331
96.58233333333334,117.756485
139.03716666666665,139.95801
141.52683333333334,145.1103
142.30049999999997,156.171
120.76266666666668,127.27286
124.499,121.573456
118.96683333333334,122.80832
118.72666666666666,120.474075
120.38566666666668,129.85814
117.43083333333334,119.89815
112.53033333333332,102.64397
114.62166666666668,122.52209
93.816,124.16949
41.5,116.69783
49.11666666666667,209.1565
74.10566666666666,222.06238
70.1695,158.32478
70.252,130.0828
75.444,119.191376
76.97083333333333,106.61366
78.17599999999999,130.04321
78.8195,119.61382
78.54966666666668,111.099686
92.01033333333334,103.571304
93.694,108.75114
131.63566666666668,129.89424
136.71383333333333,135.24396
128.53216666666668,139.47368
104.1165,111.857895
95.88116666666669,107.12817
88.11183333333334,90.77459
92.03316666666666,99.14662
95.978,118.4099
111.96833333333332,129.79121
111.06033333333332,115.497955
117.49316666666668,120.15421
114.43016666666668,121.09424
91.431,108.86102
63.14116666666666,187.08235
63.977,167.82898
66.99916666666667,168.57944
65.18616666666667,161.72935
71.22966666666666,136.35417
73.986,119.17532
79.24283333333332,189.81375
79.24199999999999,163.52518
73.19,128.84012
99.515,115.12294
115.51416666666668,117.93309
106.54116666666668,136.10124
120.1445,141.63165
124.54766666666669,149.7834
104.89533333333334,114.03805
95.20416666666668,110.61586
91.05766666666666,92.919495
