y_true_step_1,y_predict_step_1
166.2415,169.94421
166.778,154.50711
178.969,162.39703
174.27133333333333,144.10931
143.02466666666666,130.8894
135.60583333333335,117.62299
136.22833333333332,108.18524
137.44416666666666,126.82668
136.4665,120.431015
134.251,116.01089
144.624,120.51041
144.15983333333332,117.73915
115.88333333333334,91.90204
94.20466666666668,93.40048
87.771,99.919495
89.10316666666667,104.05689
90.58983333333336,97.33238
92.0925,103.0465
93.59066666666666,107.16986
92.98216666666669,90.183495
94.38266666666668,95.99724
95.14683333333332,92.270386
110.70866666666667,93.74927
110.81716666666668,104.693794
163.53133333333332,146.65088
170.08216666666667,145.66626
168.622,160.71883
135.282,131.38756
133.55833333333334,116.15045
129.23100000000002,106.76184
130.8765,111.1884
127.655,111.061195
127.29966666666668,101.87888
127.77383333333334,98.02974
136.074,113.1055
132.96116666666666,103.68985
79.91499999999999,89.77258
80.87599999999999,96.05205
91.23583333333332,108.82317
97.59166666666668,104.493675
105.962,89.39245
116.662,106.51575
118.78266666666669,108.65284
114.35666666666664,100.90253
111.92933333333332,102.39424
114.752,99.33586
124.69683333333334,107.25975
123.4345,110.858
179.11233333333334,166.58023
170.6535,168.36755
148.77583333333334,154.8279
160.05716666666666,120.81494
154.25483333333335,127.86219
143.28183333333334,119.220024
141.97066666666666,113.185974
146.16966666666667,116.390594
141.7591666666667,121.7286
139.78900000000002,119.37452
147.77766666666668,144.42532
152.8898333333333,131.36824
133.32716666666667,138.83784
213.06283333333332,216.89603
741.7935,647.9043
711.5093333333333,683.9495
702.2813333333335,688.97595
591.774,565.8353
254.41716666666667,248.50534
726.7378333333332,728.8785
677.5666666666667,691.6596
653.7455000000001,673.9739
517.508,537.4721
248.97666666666663,271.4075
264.71200000000005,278.7831
250.8345,243.03046
218.62116666666668,190.16182
178.78366666666668,158.21703
175.83283333333333,141.71632
150.48916666666668,139.11299
142.27833333333334,126.31358
141.90200000000002,124.997665
141.76533333333333,116.122665
141.1595,115.58468
150.73116666666667,144.11636
135.87083333333334,126.136475
107.8375,130.75894
217.0378333333333,218.82265
703.2701666666667,644.7734
636.9905,660.83
611.1428333333333,625.6212
512.4415,488.33234
223.9873333333333,226.20741
664.6553333333334,667.5004
605.4751666666667,621.4326
578.6448333333334,600.25385
455.7126666666666,481.47385
185.91666666666663,242.88899
248.9505,248.64673
231.276,246.58405
195.8788333333333,184.21857
151.42516666666668,147.48213
142.98566666666665,132.31192
128.77683333333334,130.29506
125.285,123.208084
126.5975,128.47649
125.7685,127.65009
126.6895,119.523125
134.593,145.48976
137.94766666666666,141.47516
116.413,154.9678
198.4123333333333,258.0754
663.4696666666666,614.1475
626.9879999999999,617.38403
601.6703333333334,614.1448
497.54833333333335,485.45483
222.8368333333333,238.55927
644.1395,639.33624
604.614,602.6572
568.4953333333334,599.9047
459.60033333333337,471.80334
178.06783333333334,250.11882
279.612,248.71378
250.1375,263.6601
206.81616666666665,212.17645
184.377,174.06958
161.42683333333332,163.2267
141.46533333333335,149.96782
143.265,137.61655
144.36566666666667,149.74979
137.68066666666667,139.08224
119.0045,131.59648
128.02266666666665,141.06375
130.6285,139.05757
143.9775,137.75421
237.46766666666664,276.48685
694.8014999999999,640.68463
612.3201666666666,634.25696
580.4884999999999,598.58575
477.663,488.18182
215.91866666666667,246.10641
631.4586666666668,645.12274
584.0759999999999,587.83014
570.8366666666667,587.1223
460.5893333333333,464.98477
202.377,254.33813
261.1851666666667,261.54047
238.39966666666663,259.6211
219.4068333333333,209.69316
185.1408333333333,182.42584
178.3585,162.86508
157.24200000000002,151.89478
164.60683333333333,144.5747
147.87733333333333,147.55418
129.20366666666666,118.89726
133.9,118.02965
142.55033333333333,139.12332
143.0605,137.15518
105.28183333333332,116.40262
104.03133333333332,138.7858
121.4755,148.84032
116.60766666666667,139.8436
115.84883333333332,129.1588
123.22416666666666,124.89222
116.791,125.342834
134.29583333333332,128.70789
136.0435,133.43991
141.53699999999998,135.71516
132.9511666666667,141.18056
110.61383333333332,129.4145
124.9035,158.93558
133.29633333333334,136.22571
128.87383333333332,144.18582
125.6255,113.04436
126.9175,122.44116
118.81333333333332,119.506836
120.317,115.95502
120.54716666666668,125.93756
117.86883333333334,115.82506
119.169,114.20302
126.45983333333332,122.40448
123.37416666666668,118.02806
103.01416666666664,92.37442
98.41933333333331,106.606476
94.98433333333332,125.86394
99.913,116.15317
105.85099999999998,116.33572
112.00433333333332,120.34242
117.28233333333333,121.50821
97.94466666666668,114.048996
101.03883333333332,108.90405
99.101,109.26109
105.10066666666668,108.56781
111.29116666666668,115.922264
157.15366666666665,166.6246
159.40733333333336,165.76312
158.50283333333334,162.39119
132.25933333333333,132.17818
126.18883333333332,132.47318
120.53466666666668,119.17775
122.3795,117.23076
110.26333333333332,110.51738
105.369,119.16901
106.98083333333332,111.33924
100.75566666666668,130.51431
103.1175,123.29154
124.75316666666666,115.36055
223.363,223.67358
738.1990000000001,689.36554
700.9680000000001,688.6236
687.1556666666667,699.1637
575.5326666666666,576.29926
234.46,258.4845
669.8155,741.8218
659.9596666666667,667.8555
647.475,651.5315
513.7318333333334,527.7333
195.208,273.01184
225.35316666666668,255.44586
220.60416666666663,230.80502
184.6335,178.89401
144.309,147.26439
132.24483333333333,140.5657
117.07533333333336,128.0819
120.098,122.71737
118.72116666666668,130.00433
116.31266666666669,115.060425
117.85716666666669,116.52953
136.20066666666668,145.89285
142.29183333333333,130.9011
169.88766666666666,156.19551
246.96483333333333,296.9921
707.4838333333333,695.7155
657.4688333333335,668.5307
623.3598333333333,653.5982
519.2646666666667,535.6528
225.0315,252.76205
612.3611666666667,684.2158
528.7101666666666,610.76904
514.62,561.44885
414.1896666666667,433.1808
202.24466666666663,229.54404
255.62583333333336,251.1453
242.46483333333336,237.38713
218.07333333333332,193.96423
175.4665,174.83545
172.67083333333332,156.11664
143.35399999999998,152.00233
126.94316666666668,142.15973
127.571,125.34909
103.39966666666666,108.27243
98.6385,98.52379
108.66266666666668,116.03074
109.41516666666666,111.314224
88.94966666666666,107.22823
43.492,147.26714
59.31283333333333,105.18551
64.67416666666666,110.321724
66.434,101.1116
65.10483333333333,102.63431
60.11283333333333,96.403046
83.8105,102.915085
123.33616666666668,101.04111
122.702,123.97458
116.77033333333334,138.33984
119.38733333333332,119.06418
152.40933333333334,178.60643
153.84099999999998,176.05374
150.50199999999998,167.91284
144.40166666666667,138.45866
143.70983333333334,131.41443
134.66033333333334,131.38368
139.42133333333334,129.0997
135.53066666666666,137.87265
131.53516666666667,148.82877
132.0985,145.3688
139.79783333333336,150.2988
150.5805,159.33191
129.90916666666666,154.64114
169.59,236.9018
606.2253333333333,551.9583
582.3856666666667,626.0469
589.3521666666667,594.756
519.5120000000001,479.74857
214.97166666666664,236.23425
586.9041666666667,629.81793
600.659,573.1484
583.4253333333334,609.2801
444.3708333333333,510.8904
188.29433333333333,254.15207
208.6353333333333,255.96068
199.9958333333333,225.49658
173.48833333333332,191.3094
154.45633333333333,183.72034
149.6195,172.32466
140.79116666666667,157.12378
140.77183333333332,150.17365
140.35883333333334,166.90308
141.31066666666666,148.93512
141.404,131.06653
150.82916666666668,169.03609
157.20016666666666,151.32973
166.99466666666666,165.569
247.7408333333333,289.46573
660.5538333333334,666.7679
607.607,633.7407
596.9338333333333,613.5495
504.8636666666667,508.51898
252.1055,253.07573
622.256,671.1057
588.9383333333334,590.2661
586.25,592.8663
503.87183333333337,490.69568
195.1325,278.97397
217.7585,259.95322
215.22716666666665,227.42792
181.9923333333333,195.32712
150.966,154.80624
147.186,152.11945
136.38033333333334,136.74251
135.59766666666667,135.137
136.49966666666668,135.35828
140.09116666666665,109.698
141.99516666666668,106.04156
148.529,137.54382
145.0256666666667,130.87968
98.65783333333334,122.38121
78.1975,144.1054
102.68983333333334,131.4538
113.02400000000002,142.22482
109.56950000000002,131.63914
108.48466666666668,125.147064
114.71616666666668,123.51392
117.496,123.556366
110.0065,127.563896
103.49133333333334,116.96724
114.9175,118.43146
104.98466666666668,113.528366
144.96766666666664,158.90932
161.83233333333334,158.6937
157.40383333333332,176.33495
137.64483333333334,143.8963
136.61633333333333,136.83777
128.03033333333332,129.62079
126.25283333333331,127.377106
123.2665,139.69597
123.59566666666666,129.89734
122.99983333333331,122.71428
131.60166666666666,132.40375
132.15116666666663,123.71411
68.98133333333334,106.95474
62.323,91.18834
116.5615,88.31773
139.19566666666665,130.4393
143.12133333333335,138.17279
147.94549999999998,141.26602
155.47350000000003,135.30603
145.57850000000002,155.47293
152.41916666666663,142.68454
149.9391666666667,144.00809
157.32033333333337,156.91011
128.84783333333334,147.00226
167.26233333333332,183.92125
179.27516666666668,167.2013
175.38416666666666,174.71774
146.6525,147.00288
141.03433333333334,139.17154
134.83100000000002,132.34
140.0593333333333,129.59781
138.06616666666665,127.82428
135.02033333333333,133.0492
137.22066666666666,122.79674
145.28,143.37021
137.09083333333334,142.8827
123.33466666666666,139.4252
163.764,222.55695
627.9985,497.4372
602.4206666666666,608.5087
596.6323333333333,609.2948
490.87966666666665,487.26828
212.15,210.79778
591.8785,638.2181
588.5221666666667,565.09784
622.8889999999999,606.1192
515.5191666666667,517.2846
256.2216666666667,276.5351
245.53916666666663,274.84988
239.547,235.21164
208.0473333333333,201.9527
178.61383333333333,163.18445
171.10966666666667,158.79802
140.03733333333332,152.15158
139.12266666666667,126.46357
140.16283333333334,144.52673
141.317,137.25476
144.43216666666666,128.52206
154.1935,155.45282
152.71833333333333,136.82169
93.4715,157.48921
166.59566666666666,200.53845
582.765,540.8786
536.8878333333333,579.48285
503.7416666666667,562.61414
436.908,403.52704
197.90883333333332,201.28017
546.5931666666668,584.50446
531.5355000000001,523.3802
523.7196666666666,539.5243
475.092,455.601
234.95833333333331,255.14986
260.4506666666667,270.38824
256.6236666666667,249.09932
214.0335,216.16624
170.1835,179.34557
165.40633333333332,156.2619
124.63666666666668,142.27846
96.11033333333332,119.32593
82.6395,127.34738
85.93466666666667,115.14777
86.25099999999999,111.11612
94.83383333333332,115.476425
103.55966666666669,128.20468
112.78083333333332,126.2087
168.75033333333334,211.9961
570.2181666666668,549.0596
513.6736666666667,540.76953
501.7765,539.8297
433.11066666666665,427.81573
204.5836666666667,207.88312
531.8991666666667,594.12
493.91583333333335,522.816
483.4228333333333,519.4963
402.70933333333335,416.30414
177.18383333333335,228.55957
199.32183333333333,230.8699
182.48566666666665,207.48334
151.639,165.23897
139.92583333333332,132.58057
128.154,136.44574
122.43983333333333,127.72487
120.18916666666668,123.45451
103.714,124.66899
73.64816666666665,100.36501
80.43116666666667,89.04811
116.38216666666668,94.63613
119.86583333333331,115.472435
124.83016666666668,117.55164
165.14366666666666,169.12933
509.1296666666667,360.15604
457.864,493.5115
451.15400000000005,484.31543
399.555,398.34784
200.85133333333332,194.99155
497.4855,518.00476
489.7318333333333,484.8523
471.5165,467.7523
415.0691666666667,387.61115
204.1208333333333,215.72928
229.8046666666667,215.80902
229.843,206.29327
207.712,178.90674
173.45333333333335,159.74814
161.07000000000002,142.29276
137.81300000000002,134.26224
135.8945,108.80876
137.6815,149.44633
135.48683333333332,139.81065
138.32466666666667,124.45428
146.5755,147.28455
151.96583333333334,139.19894
154.34983333333332,153.30237
218.77016666666668,261.45856
531.3333333333334,534.5304
474.5738333333333,474.44806
452.58183333333335,458.75183
399.9363333333333,385.68024
243.9693333333333,195.47818
486.2663333333333,548.44586
449.8108333333333,456.10095
437.3706666666667,431.19595
396.65850000000006,353.40674
247.12983333333332,221.5299
237.35733333333332,260.08896
224.94433333333336,216.69196
201.738,179.32318
158.53916666666666,185.00421
136.15800000000002,145.41364
137.0701666666667,122.881584
134.35983333333334,119.6907
130.57049999999998,106.219574
131.67583333333334,87.1832
131.64783333333332,92.40599
141.079,112.35003
136.124,109.848404
96.0295,104.07006
90.63833333333334,113.84237
101.33716666666668,94.06142
108.88183333333332,115.05516
108.51966666666668,107.20089
110.7125,108.40744
126.541,102.082825
125.6675,113.53131
140.79016666666666,112.422646
139.3815,112.697784
148.47133333333335,127.444595
139.26966666666667,109.34099
170.15516666666664,155.28412
169.46833333333333,149.26051
166.48799999999997,149.96906
144.56533333333334,122.852936
141.54216666666667,114.19799
132.39950000000002,110.39107
133.9325,102.60635
135.31466666666668,101.34285
132.56233333333333,104.246445
133.9075,97.52319
141.32516666666666,109.10684
141.15433333333334,98.54588
119.96166666666666,80.98978
115.79733333333334,96.73498
115.59833333333331,109.55815
112.6475,106.837906
95.71483333333336,96.55989
99.254,91.6449
103.46766666666667,89.867455
104.43083333333334,85.88994
100.97,92.38098
100.53883333333332,87.511375
113.74816666666668,90.62357
112.64283333333334,92.42175
164.91216666666665,139.12682
168.11033333333336,140.33029
165.27383333333333,150.71158
131.75933333333333,119.1438
128.94316666666666,104.94503
122.59266666666666,100.429184
123.34033333333332,96.11694
127.347,98.76246
124.65566666666668,91.04757
126.67433333333334,90.0499
136.64766666666668,100.90176
117.971,94.37587
113.2955,74.88702
187.50483333333332,113.464676
562.2016666666666,363.41403
485.5251666666667,542.9468
475.787,496.052
400.2155,355.54657
190.45516666666663,187.35298
517.691,437.20544
491.7155,465.40198
464.8248333333333,466.98544
375.1143333333333,365.3597
204.8311666666667,200.00175
244.5735,214.70976
228.45833333333331,201.0469
201.78116666666668,159.79599
168.2665,149.36707
143.3538333333333,140.0649
138.1575,118.89308
139.41333333333333,105.90732
137.78266666666667,105.955505
131.53583333333333,91.38366
131.34683333333334,100.871414
111.847,116.91149
110.24333333333334,98.61371
122.25016666666669,106.68417
160.32216666666667,130.91672
519.6495,237.34122
451.2135,496.27496
485.8845,454.32483
381.46566666666666,387.68018
197.0758333333333,176.30707
494.4378333333333,504.2642
481.115,485.73288
448.5493333333333,471.70493
458.8061666666666,388.74445
241.441,222.7872
276.16966666666667,233.65627
247.60266666666664,219.70805
231.88916666666668,187.76306
187.00483333333327,172.62152
178.1375,150.22585
180.12566666666666,138.71188
180.49966666666663,116.0634
169.36433333333332,139.74533
142.52366666666666,131.07193
138.70283333333333,116.75368
136.38033333333334,141.04886
123.80433333333332,138.08603
135.778,151.87132
197.3661666666667,229.32999
560.5736666666667,506.93985
526.0568333333333,529.1702
510.8941666666667,505.56876
449.5343333333333,418.33072
243.1508333333333,196.13654
535.0716666666666,602.1841
513.8778333333333,519.03986
493.8228333333333,531.56854
423.415,415.9594
201.31966666666668,227.61896
234.70800000000003,238.24127
225.6423333333333,214.77713
199.166,185.29262
174.42633333333333,178.38959
139.08983333333333,156.06738
89.01166666666667,131.50116
90.50183333333332,110.931595
90.44383333333332,103.36679
91.24216666666666,98.647385
95.04766666666666,97.11102
104.07916666666668,116.61406
109.28733333333334,124.78349
117.88483333333332,129.07887
172.1705,236.11792
