y_true_step_1,y_predict_step_1
398.69916666666666,387.3635
237.63666666666668,210.25168
239.341,225.02309
241.281,211.30696
215.67416666666665,179.98834
184.6123333333333,178.51692
155.46566666666666,154.22815
147.28300000000002,136.7478
137.4896666666667,112.001526
127.11516666666668,118.15498
125.7165,118.334564
128.493,112.36379
137.77866666666668,151.07204
137.54916666666668,147.18939
118.56133333333334,164.717
157.72666666666666,235.86322
518.587,484.40707
475.97100000000006,522.378
457.4551666666667,495.57672
431.413,384.3168
244.19666666666663,198.5126
524.4281666666667,570.8574
519.6913333333333,508.48492
509.7438333333333,518.3694
443.7651666666667,428.63547
189.6038333333333,252.49106
206.6825,245.83986
182.306,209.49036
152.6715,165.24745
138.34633333333335,162.40833
136.53316666666666,145.86884
129.31716666666668,133.17299
126.70566666666669,126.354706
129.22333333333333,134.32495
127.541,126.61778
128.22733333333335,107.29973
138.22966666666667,134.51015
139.67283333333336,129.63263
147.59766666666667,145.52434
158.01916666666665,260.56192
507.8345,468.99863
476.2096666666667,507.76218
465.8786666666667,507.2538
404.302,410.49036
194.418,201.2912
491.09583333333336,519.5235
485.6435,476.6624
475.8918333333333,487.63293
425.95166666666665,407.0012
202.6603333333333,237.3559
242.16333333333333,236.38007
230.2385,226.06865
205.21033333333332,200.26553
170.1843333333333,181.91193
158.64883333333333,161.21121
127.28616666666667,141.18945
127.50816666666668,121.26796
130.3125,145.34486
128.27883333333335,114.68834
128.91283333333334,115.36246
138.4451666666667,124.79036
136.9851666666667,116.213104
111.63183333333332,115.65453
103.6975,125.55284
92.26683333333334,127.01501
124.56166666666668,109.01518
120.7305,116.292534
129.98616666666666,118.200966
130.56199999999998,112.08981
100.73116666666668,130.30135
94.19383333333332,101.87157
96.09816666666669,91.833885
110.8405,107.034134
119.14333333333336,102.095314
160.94016666666667,147.29585
162.49733333333333,145.0573
159.986,152.17058
139.78699999999998,126.46573
140.68733333333333,116.08464
133.192,111.84354
136.5625,103.09242
140.17233333333334,113.4931
138.82916666666668,114.77784
133.64866666666666,114.799255
141.01683333333332,120.27701
136.0965,118.48978
82.32283333333334,94.46031
85.5055,79.91327
89.025,88.34839
89.3535,102.79243
86.32866666666668,96.65039
90.722,98.1066
95.46833333333332,97.88843
80.02666666666667,85.419716
78.444,87.76077
79.90516666666666,84.13002
92.9955,84.36656
96.58233333333334,98.78168
139.03716666666665,129.9712
141.52683333333334,121.93086
142.30049999999997,134.15833
120.76266666666668,102.838974
124.499,102.15187
118.96683333333334,100.59983
118.72666666666666,103.52699
120.38566666666668,102.22203
117.43083333333334,91.56582
112.53033333333332,89.645004
114.62166666666668,104.51207
93.816,88.89761
41.5,72.76712
49.11666666666667,69.05672
74.10566666666666,70.00479
70.1695,90.37712
70.252,70.87188
75.444,78.18787
76.97083333333333,88.17023
78.17599999999999,62.511097
78.8195,78.587845
78.54966666666668,80.255684
92.01033333333334,89.158905
93.694,93.397095
131.63566666666668,133.58191
136.71383333333333,128.5494
128.53216666666668,126.97304
104.1165,102.944214
95.88116666666669,98.63362
88.11183333333334,88.3354
92.03316666666666,95.91147
95.978,80.56032
111.96833333333332,75.710495
111.06033333333332,85.808075
117.49316666666668,110.69992
114.43016666666668,95.959015
91.431,84.08558
63.14116666666666,101.98941
63.977,87.22705
66.99916666666667,90.58034
65.18616666666667,69.64969
71.22966666666666,85.40243
73.986,84.86933
79.24283333333332,75.69809
79.24199999999999,85.03842
73.19,83.30667
99.515,90.34767
115.51416666666668,88.61974
106.54116666666668,153.91669
120.1445,111.29837
124.54766666666669,118.82829
104.89533333333334,98.390335
95.20416666666668,100.9565
91.05766666666666,86.63787
